SK_ID_CURR,TARGET
389947,0.013124135611413897
389962,0.0717282117361541
389981,0.06656790770475224
390003,0.015377184726319725
390006,0.03191708750202944
390011,0.08584624054098419
390041,0.006745841250681792
390044,0.10441049722092038
390045,0.13842871564446252
390047,0.05266375805815824
390048,0.19322205338952006
390052,0.009480219557480284
390056,0.011895614415066627
390061,0.15293543807960722
390065,0.28665027309461777
390070,0.04032359073802347
390073,0.04577973594669008
390076,0.05958640904427542
390087,0.4146197303624539
390092,0.04569489002201092
390095,0.15812288160086008
390099,0.026364066376380783
390107,0.007619282688952775
390116,0.02976269495376626
390130,0.24580282938093795
390133,0.01707107668513671
390144,0.035230626277358415
390155,0.03858999689338876
390159,0.08424811565750476
390181,0.006565077131082086
390183,0.03267590464874692
390214,0.03985859692160592
390222,0.10714372432702157
390230,0.04678416765684256
390235,0.15327897336856205
390237,0.20230071180377188
390242,0.09491293251935021
390256,0.18115151774304125
390259,0.07918940793458781
390261,0.19869647080800754
390268,0.058887611170908245
390271,0.07971379979247357
390274,0.1120528099652902
390276,0.1720775441851718
390279,0.024875878452750733
390283,0.27506855878906095
390285,0.09768804109419991
390299,0.03207730227932787
390316,0.008583300828449821
390321,0.035922598818201604
390330,0.06113708764050985
390343,0.024969175418039096
390346,0.058620645193142286
390357,0.1902780244583655
390359,0.01654047111881782
390361,0.0856255016495981
390365,0.048550881755157184
390366,0.14845278562951697
390372,0.03757682163855704
390376,0.158430551031752
390378,0.1115135237745701
390388,0.13680060466708557
390391,0.03866077001171684
390400,0.0015726248640449394
390407,0.4870201069494289
390411,0.02445919663305538
390419,0.03828870689064671
390423,0.01223108986318228
390437,0.07359795107177228
390445,0.0009174650863909609
390449,0.12919794140631907
390455,0.021067410346750456
390465,0.10075792941040049
390491,0.04019351039938116
390492,0.0741237565193377
390494,0.13429670425065884
390495,0.20576891883953743
390497,0.051027771711570226
390504,0.01629025872940248
390508,0.028283810858393828
390510,0.08316122513170832
390512,0.016373648530020265
390524,0.04444515963729289
390531,0.040386646017138636
390558,0.23425377460118468
390561,0.16844725295048385
390564,0.052563636908024375
390569,0.02059668747466801
390574,0.08225149475369273
390575,0.05491217533795762
390587,0.12464819548411693
390620,0.04769724215792496
390621,0.16688728316504992
390633,0.05521880821760358
390634,0.1188094617944753
390638,0.26804943293940936
390639,0.06531593946286882
390642,0.04569086953634343
390647,0.03719192828323838
390648,0.03404760304900394
390663,0.16632481604101154
390686,0.08826879629620148
390688,0.16366126502227007
390690,0.020745149486167846
390691,0.024967790700257664
390696,0.17536924626951939
390703,0.042653775031744744
390711,0.1539281999318536
390722,0.028034562683217867
390736,0.031770043283526395
390747,0.06710657438269747
390752,0.04880063125951048
390760,0.16931159607040783
390774,0.02779115980537802
390777,0.14779656346144665
390781,0.058757542610129124
390793,0.2101966876482504
390838,0.11416396409984389
390847,0.09710328392491327
390851,0.006603343241677969
390854,0.10427858213293775
390858,0.04163714954076926
390864,0.1424731963273394
390871,0.03559744879208157
390905,0.03279906415716968
390908,0.06703126730588072
390910,0.14240219697703593
390917,0.11066493442791511
390919,0.05798264706449736
390920,0.005838959803434909
390922,0.05114266046314093
390928,0.09108806943884745
390929,0.07738566974835216
390953,0.038924556249143934
390955,0.1393107396236822
390959,0.11291900195294678
390962,0.062267301115342344
390971,0.08980809166174106
390972,0.3932596616490162
390990,0.04115866809316615
390994,0.04217776323997646
390997,0.06566799104148444
391015,0.217833697270171
391034,0.027257484327300116
391038,0.19848857884505233
391043,0.05855356576471781
391048,0.035179350220818556
391049,0.11235135767557086
391056,0.03860339670708669
391060,0.08537264718060988
391072,0.10976565202172243
391073,0.04011271577931965
391077,0.022129922172581876
391086,0.09347489578806462
391092,0.049521321775900996
391096,0.013313519036206894
391118,0.02089335814109993
391123,0.21866006943724242
391136,0.041296113427833375
391137,0.1454062203715649
391145,0.0241055545902572
391162,0.008516178475951012
391164,0.03781753387675791
391168,0.013470079517152135
391172,0.07215070466595866
391184,0.013741348563632847
391188,0.02212094409400478
391198,0.017929929671635886
391207,0.05827307831549717
391208,0.04652683233673293
391209,0.017551786071754574
391230,0.08075909171496301
391232,0.13296940990436168
391236,0.30084745966153864
391237,0.10005640111074036
391245,0.07057751313256949
391269,0.008095681122723151
391274,0.08837957910016278
391275,0.1583848728809897
391276,0.08471489261159659
391279,0.16125487586688375
391285,0.10778782256033675
391306,0.028016515553992496
391310,0.15720066547523057
391321,0.04460465495746856
391327,0.09534223140707698
391341,0.02427950395277546
391350,0.055662179043931385
391353,0.02566308334119593
391354,0.009741415258104145
391357,0.03426921640218447
391367,0.07828542216906427
391371,0.08366612164877595
391384,0.0394968067434414
391387,0.04978769027328173
391388,0.008825371483067244
391392,0.11973388309987097
391408,0.019624699682099435
391433,0.1401397665853583
391439,0.05481668127773258
391443,0.07411914100140218
391445,0.09205188777348572
391449,0.036538586701228136
391450,0.0727579600597786
391461,0.10117438923437164
391469,0.11978397950388962
391486,0.09409358295627253
391487,0.4607835737915852
391500,0.0454052536658725
391501,0.028156372773889
391505,0.023512366858489224
391516,0.13956170493168357
391517,0.019554611128978126
391522,0.11814924820841329
391539,0.021975477167082254
391543,0.056949310588895304
391546,0.2721505176142119
391552,0.1254429059087871
391555,0.1705543898159915
391564,0.04640552490974148
391565,0.09917643875630483
391570,0.15802701676694805
391586,0.050071600886640054
391587,0.10083982287399121
391588,0.08480860567972588
391590,0.0658155364574227
391613,0.003105025001602974
391614,0.0679786332709594
391617,0.20487686026256008
391623,0.008046164175502335
391635,0.016106642642691772
391653,0.01679301239145879
391661,0.08737782305802855
391670,0.16376491177132685
391682,0.22423894997697366
391713,0.03901175816651441
391717,0.2751049864600699
391726,0.05116886418854032
391738,0.07944215453975578
391740,0.006266195055641018
391741,0.030419816279461078
391742,0.022181970765056264
391756,0.02765177194996819
391765,0.10149996060004668
391766,0.10390366104761184
391768,0.01269049234539807
391771,0.050340569833752555
391784,0.06347210016164567
391786,0.04803170867129391
391791,0.013458137657474528
391798,0.12310016398804449
391820,0.03253787945318481
391831,0.09876777283516033
391842,0.1959374000328177
391843,0.08667023002505786
391853,0.03173409875299644
391858,0.20359650487958122
391866,0.22586202387398246
391867,0.006676053939662179
391870,0.08645191854612605
391879,0.01573142485389121
391903,0.026172463970951892
391915,0.052861056284736835
391920,0.015221628356210385
391929,0.15937602501539067
391935,0.09867731445427344
391944,0.11494901612426592
391945,0.08165023158561238
391947,0.045498623845992715
391957,0.06785048684470521
391960,0.08931850252907128
391966,0.060740079008832625
391977,0.05506482893740218
391983,0.018246243900488398
391990,0.06756434566350586
391999,0.042070006900621314
392010,0.10175065538442388
392011,0.02912073133323669
392012,0.15620797117562296
392013,0.24291725254520488
392015,0.010599117307672882
392027,0.04322257339914419
392029,0.018331537280991562
392031,0.02664400054815734
392035,0.4134348715803895
392042,0.08518758709434476
392049,0.016481547609695668
392050,0.12407857503759515
392062,0.024574647814497797
392068,0.050019510379390536
392071,0.007650893648645776
392079,0.030135429929752277
392087,0.07329712681594655
392106,0.02520164349149054
392111,0.029923364744839517
392123,0.04784434662041597
392127,0.010488990602797291
392132,0.07159061568661787
392149,0.10806038287698401
392151,0.10902678995861034
392175,0.22044598140254468
392186,0.07566954885919863
392190,0.08068513073845122
392196,0.006171587242021025
392202,0.09687007059253251
392212,0.12705826065534018
392221,0.04023993022086497
392224,0.06345462354691286
392230,0.04043603457985496
392232,0.0653333582794347
392234,0.14703502514193595
392239,0.03084479441021561
392240,0.026537500471910915
392241,0.10853060759167286
392243,0.12723678985991163
392250,0.020446145899823805
392253,0.07069925205212749
392258,0.007612913221942587
392260,0.10124255373478723
392270,0.024368982817312628
392280,0.05487935042099904
392283,0.02522601553446894
392293,0.19449272720450209
392311,0.17225635331353484
392316,0.029981144466248093
392317,0.03677776808425796
392319,0.061673154035316896
392328,0.23312698201934898
392363,0.2014559421823307
392369,0.16771837520120342
392371,0.04572457739298099
392372,0.055741914099171105
392386,0.04647209386498769
392389,0.13322355434553892
392390,0.026270673261825563
392391,0.019012448864943108
392398,0.04728351504827689
392399,0.0174622370478518
392404,0.03875467886231244
392405,0.05046513522688581
392408,0.012040840404745371
392422,0.01732570194128094
392423,0.04473148386093105
392424,0.02820717192912751
392429,0.22195584934410234
392430,0.08297394080633272
392431,0.23219548972797505
392437,0.068084617854268
392450,0.05953590905843311
392458,0.02857892725859809
392460,0.05641251431359871
392469,0.150196154222076
392474,0.03810070459495204
392491,0.07381072539416073
392495,0.08435922013375272
392513,0.04039207072236057
392526,0.06167733060502832
392527,0.03955807397794923
392534,0.22979415509426881
392540,0.011346438183307307
392554,0.19495487151487906
392571,0.2939963985032493
392578,0.069285703141511
392583,0.22731249815255145
392588,0.06353016280422175
392594,0.1933033720471471
392604,0.030227909275362817
392610,0.01602200068056026
392613,0.06414104955872497
392619,0.04548177483748379
392622,0.14901494616575686
392624,0.014790378966481646
392629,0.0291319202456194
392634,0.058051498981775196
392639,0.03177809819345349
392649,0.09084344835289147
392671,0.04908222902835252
392680,0.30550090495364146
392682,0.04149911347060403
392684,0.1733204179265735
392685,0.09139001566578585
392686,0.039731572775765944
392699,0.10644830181507833
392704,0.18405265114310487
392709,0.025854693321517457
392714,0.055637273008372436
392717,0.045157681736263736
392727,0.08614150663487039
392730,0.03820405253117422
392741,0.04736896660337191
392754,0.02554401472603353
392762,0.08874059426396025
392774,0.03709367146227995
392775,0.02660097648519697
392793,0.09903716108328238
392800,0.08582470682617047
392809,0.05510813919887486
392812,0.017361981473016246
392814,0.0005309942904443081
392820,0.01635447303361543
392825,0.046559691481711137
392847,0.010267552296336926
392849,0.6309945851333721
392861,0.13766855814175472
392868,0.11147579639441405
392880,0.1271956057757331
392882,0.025255049092733437
392888,0.0503427379003675
392905,0.02573435091120844
392909,0.07785665847268636
392915,0.03366104367112497
392925,0.13986044778029574
392931,0.13168284406101452
392933,0.04664639082500502
392935,0.07027298778953425
392939,0.038438777418575515
392951,0.1753443789825744
392960,0.0577887701017652
392962,0.04718922780877318
392964,0.03545900299129072
392970,0.0938815214201087
392980,0.044598744847763834
392981,0.037253332446570565
392985,0.03617867285518918
392990,0.0268152294163157
392992,0.19771911967508757
392998,0.13697256115405487
392999,0.3460047586573572
393007,0.05338738143263689
393009,0.09338518933269101
393012,0.04447484892138584
393014,0.02449845238023951
393015,0.020286851244240758
393035,0.05024648940607303
393055,0.04713743850812842
393056,0.020448745141923626
393075,0.037468870696404664
393078,0.05206823091388235
393094,0.1085644525580308
393111,0.15827290482881723
393115,0.02866112207227475
393117,0.05236930803833091
393118,0.198413226252554
393128,0.01698521606083853
393129,0.39335855755848487
393136,0.02780601976082257
393138,0.02880437319040333
393139,0.09601335473456918
393156,0.06820743139059031
393159,0.0886616513127195
393168,0.16844579993530928
393172,0.0145940444420772
393177,0.04952185889709537
393189,0.045900532732223824
393194,0.08352422695267742
393201,0.10347124335479152
393202,0.03743558497623133
393209,0.05366512734144331
393216,0.09752481592328072
393218,0.1176229195890525
393224,0.04726421850433644
393227,0.12465866614185471
393232,0.04361170040774756
393256,0.003044993295864759
393257,0.01986202519692554
393258,0.08468492475422444
393267,0.06885920703010635
393269,0.019824920496934524
393275,0.05581940003012726
393278,0.05624715114984084
393279,0.01909657240688236
393312,0.002067714463177276
393318,0.01889221788655811
393343,0.023272909221720744
393351,0.011463168515112577
393356,0.058369219648689324
393361,0.05711763937354175
393370,0.05902221514514829
393381,0.30413730597315947
393395,0.06458846496174406
393405,0.057366989948366705
393416,0.08570050079137062
393419,0.024209987292288408
393430,0.08210424454944074
393443,0.038844098333235356
393454,0.04729900547745721
393478,0.05064891207908009
393489,0.13075235286650913
393499,0.06472340020646727
393503,0.05514831680259846
393505,0.08284386916133041
393507,0.0650709308993142
393526,0.13954704863429185
